,stock_id,time_id,target
10093,2,20127,0.001346974
8536,2,7133,0.002376836
7767,2,1022,0.001160419
11446,2,32376,0.000889699
8432,2,6324,0.000649788
9955,2,18949,0.000959736
9678,2,16746,0.00094138
8530,2,7051,0.001846233
8292,2,5206,0.001097476
11379,2,31701,0.002259902
7786,2,1176,0.002907857
10331,2,22277,0.002499399
8642,2,8168,0.00141465
10868,2,26937,0.000842635
10043,2,19626,0.001106464
9107,2,12163,0.00216354
8421,2,6213,0.001993291
10589,2,24573,0.001374094
10003,2,19365,0.002200013
8780,2,9352,0.001959504
9541,2,15637,0.001323637
9093,2,12065,0.001523577
8822,2,9846,0.002435818
8042,2,3069,0.00473752
7735,2,659,0.001653932
8613,2,7821,0.001770965
8147,2,4052,0.002717487
10437,2,23179,0.002182566
9511,2,15353,0.000956964
10433,2,23147,0.000993565
10238,2,21391,0.00119353
11010,2,28210,0.001301563
10958,2,27784,0.001046691
7848,2,1563,0.001468625
11348,2,31402,0.001447055
7989,2,2643,0.002141861
10843,2,26763,0.001754612
7749,2,841,0.002145291
8648,2,8205,0.009201119
9559,2,15750,0.002631898
7957,2,2415,0.001463434
10285,2,21883,0.001708424
8102,2,3640,0.003375576
7732,2,646,0.00113125
9958,2,18959,0.001460566
8117,2,3737,0.002727672
8907,2,10590,0.006817313
10921,2,27363,0.002465307
11129,2,29494,0.001378633
8218,2,4601,0.00447297
9883,2,18358,0.002985836
7743,2,746,0.001164183
9919,2,18628,0.001410201
10777,2,26168,0.001612927
7961,2,2439,0.003111882
8386,2,5916,0.002031319
8362,2,5773,0.002053596
8618,2,7864,0.002267801
10507,2,23750,0.00221353
11289,2,30999,0.001385665
8057,2,3211,0.001659874
8680,2,8585,0.001235308
8324,2,5470,0.001019616
8876,2,10264,0.001274443
9967,2,19050,0.001008426
11086,2,29005,0.001232849
9637,2,16454,0.001256785
10431,2,23144,0.001614235
9991,2,19260,0.009652355
10299,2,21995,0.001375052
9519,2,15462,0.001165797
11267,2,30748,0.000783946
10013,2,19453,0.010869813
9267,2,13480,0.002107441
10811,2,26455,0.001519321
9395,2,14435,0.001288
9363,2,14183,0.001048972
8249,2,4849,0.001835426
11228,2,30370,0.001552526
9255,2,13393,0.00182722
11355,2,31439,0.001308817
8589,2,7632,0.021684056
8441,2,6403,0.003599691
8854,2,10071,0.003217668
8459,2,6562,0.005818219
10955,2,27752,0.001438716
9318,2,13822,0.001528987
9185,2,12780,0.010323931
10981,2,27939,0.001841222
7865,2,1744,0.005233566
10311,2,22067,0.002160615
10271,2,21732,0.00225709
10270,2,21718,0.000981667
11387,2,31819,0.0012764
9809,2,17820,0.001592082
11223,2,30339,0.00098631
9077,2,11941,0.002202657
11225,2,30350,0.00088072
8206,2,4489,0.001021862
9771,2,17486,0.001739054
8994,2,11263,0.002070924
7951,2,2366,0.001688368
8200,2,4457,0.001605679
9973,2,19090,0.000989112
9350,2,14077,0.001057003
7672,2,147,0.002120775
9474,2,15008,0.001815565
9418,2,14601,0.004056407
7927,2,2170,0.002742735
7720,2,545,0.001159638
9601,2,16086,0.001544717
7825,2,1416,0.001055484
8124,2,3877,0.001959885
8764,2,9243,0.001250662
8928,2,10726,0.001358224
9381,2,14311,0.001020375
7664,2,62,0.001503221
10617,2,24878,0.007333438
10004,2,19373,0.00316216
8195,2,4403,0.001336713
10070,2,19883,0.002971805
7990,2,2644,0.001961562
8444,2,6434,0.002360827
8730,2,9001,0.001214681
8241,2,4746,0.004805249
8720,2,8891,0.005169904
8887,2,10403,0.002292348
9762,2,17398,0.001429753
7832,2,1463,0.003434704
10794,2,26314,0.001666171
9149,2,12523,0.001415603
9692,2,16864,0.000993647
10029,2,19531,0.004654623
9757,2,17377,0.002438101
11404,2,32033,0.002595875
9778,2,17530,0.001874787
10173,2,20827,0.002642524
8738,2,9067,0.003043276
10902,2,27181,0.001405452
10240,2,21404,0.002257679
9675,2,16731,0.002329024
8690,2,8647,0.004927715
9759,2,17387,0.000875144
8566,2,7374,0.002245759
10017,2,19476,0.001193579
9248,2,13328,0.002268212
8338,2,5598,0.001115934
8836,2,9947,0.000984686
10287,2,21886,0.00242812
10087,2,20064,0.001395568
9625,2,16328,0.000960752
8514,2,6940,0.001025784
10638,2,25059,0.001576362
9622,2,16304,0.001447836
9216,2,13028,0.00301285
11345,2,31380,0.00170852
10354,2,22501,0.002115811
9869,2,18216,0.003375447
9606,2,16118,0.00157632
9985,2,19222,0.001481854
11403,2,32017,0.00130394
9437,2,14754,0.001545671
9898,2,18491,0.00148454
10805,2,26410,0.001719662
9333,2,13948,0.006471279
9621,2,16289,0.00145749
10256,2,21614,0.001513145
11262,2,30700,0.013398864
9520,2,15466,0.002888332
7965,2,2458,0.003182385
10588,2,24572,0.009984148
9023,2,11499,0.007416374
11400,2,31984,0.001082954
10406,2,22922,0.000889901
9896,2,18479,0.007366128
11096,2,29120,0.001847175
10582,2,24457,0.004332488
10721,2,25654,0.000921585
10480,2,23504,0.002062923
7718,2,536,0.002950131
9004,2,11363,0.00202665
8310,2,5347,0.001041047
11046,2,28572,0.001464857
8122,2,3836,0.00096515
9345,2,14021,0.002025851
7710,2,438,0.001009362
9040,2,11686,0.006001085
9978,2,19154,0.001331517
7966,2,2463,0.001162232
9253,2,13377,0.001448578
9950,2,18919,0.001854685
7725,2,591,0.001710081
9037,2,11642,0.001492041
11326,2,31267,0.001730568
9853,2,18111,0.001536387
11278,2,30816,0.00376656
7855,2,1658,0.001715159
10773,2,26147,0.006594515
11471,2,32680,0.001590504
11386,2,31814,0.000887759
11449,2,32461,0.002783351
8783,2,9381,0.000991685
9356,2,14111,0.002158866
9239,2,13276,0.00077241
10645,2,25118,0.001899256
9774,2,17505,0.002474883
9425,2,14648,0.002203358
10300,2,22003,0.002081553
9117,2,12247,0.00225512
10879,2,27014,0.00131904
10594,2,24661,0.001754755
9586,2,15920,0.002361766
10001,2,19333,0.001720043
11231,2,30383,0.001577457
10012,2,19444,0.002011907
11257,2,30638,0.003082057
11485,2,32751,0.001661636
9994,2,19267,0.001205814
10401,2,22903,0.002205426
11440,2,32328,0.002602756
8133,2,3961,0.001321033
11220,2,30327,0.001766481
9486,2,15139,0.005390008
8569,2,7447,0.000393794
11438,2,32299,0.002220405
11123,2,29429,0.001616308
10712,2,25619,0.001134891
8749,2,9153,0.00305094
8961,2,10985,0.00062583
8067,2,3328,0.00212248
7797,2,1239,0.000875875
10599,2,24707,0.001238053
8827,2,9887,0.001265227
10038,2,19606,0.001120496
9387,2,14350,0.001073315
8700,2,8696,0.001248147
10486,2,23547,0.005260028
8176,2,4257,0.001803569
10541,2,24050,0.001786576
9514,2,15393,0.001898725
8816,2,9770,0.006078303
7880,2,1862,0.003620684
10538,2,24033,0.001864867
10792,2,26307,0.001519201
9348,2,14065,0.001046011
10607,2,24754,0.000902386
9753,2,17339,0.002020705
8494,2,6822,0.001278623
10877,2,27012,0.001481412
10518,2,23828,0.001882561
8385,2,5915,0.001501951
9825,2,17914,0.001615268
10612,2,24816,0.001437084
7942,2,2254,0.001056088
9184,2,12760,0.001162077
11276,2,30803,0.001702786
10050,2,19678,0.001389886
10028,2,19528,0.00170286
8517,2,6961,0.001776396
10169,2,20790,0.001021445
11000,2,28070,0.001412054
8131,2,3955,0.001550841
10453,2,23274,0.002061366
10849,2,26806,0.000827837
9590,2,15965,0.001311312
8515,2,6941,0.001712632
10534,2,24010,0.000880769
8075,2,3396,0.002722428
9033,2,11597,0.001716814
9390,2,14389,0.004791948
8758,2,9205,0.000764638
11005,2,28126,0.001167365
8417,2,6172,0.004079705
8204,2,4479,0.00945154
8686,2,8615,0.001409389
10793,2,26308,0.001127798
9567,2,15818,0.001128108
8959,2,10964,0.00287377
10257,2,21621,0.001691316
9058,2,11812,0.001303283
8666,2,8442,0.001265302
7883,2,1875,0.001424502
13716,3,18393,0.003324642
11507,3,207,0.008258146
14109,3,21825,0.004937087
14663,3,26607,0.003431266
14985,3,29740,0.003900986
13167,3,13971,0.004136218
13232,3,14465,0.004085826
12126,3,5235,0.005835207
13594,3,17424,0.004528592
14093,3,21657,0.006070997
12832,3,11330,0.004416092
12633,3,9659,0.006804694
14650,3,26523,0.0024242
12554,3,8937,0.00624533
14667,3,26693,0.005428692
15042,3,30272,0.00945939
12008,3,4265,0.005641537
14692,3,26883,0.004820271
14912,3,28983,0.004855563
13665,3,17975,0.007885191
12604,3,9302,0.003048449
12710,3,10326,0.004010006
11684,3,1651,0.003276598
12195,3,5790,0.011053637
13016,3,12782,0.003696342
15002,3,29875,0.007964868
13981,3,20597,0.00462687
13910,3,20008,0.003961452
13039,3,12987,0.008265324
13312,3,15092,0.006682924
12991,3,12581,0.004819808
11893,3,3318,0.003775385
13877,3,19647,0.006787483
15079,3,30569,0.011787468
13406,3,15858,0.003249506
11888,3,3223,0.004311922
13447,3,16271,0.005149277
14969,3,29583,0.003541038
12529,3,8676,0.006857272
13613,3,17584,0.003301488
12458,3,8009,0.002040328
13591,3,17395,0.006488203
11509,3,213,0.007165566
11651,3,1380,0.00383141
15232,3,32012,0.011486986
13098,3,13484,0.004428262
15024,3,30103,0.008342615
12994,3,12585,0.00575029
12298,3,6619,0.003493748
14020,3,20950,0.002875173
14246,3,23017,0.002207263
11691,3,1712,0.000922353
13313,3,15122,0.004157191
12997,3,12633,0.0065999
13210,3,14305,0.006530457
14345,3,23819,0.011868674
12152,3,5444,0.008631731
12421,3,7666,0.008790074
12435,3,7758,0.003339997
11676,3,1544,0.002945077
15241,3,32083,0.003457547
11876,3,3113,0.005284289
11496,3,97,0.006432108
14172,3,22392,0.005062114
12812,3,11121,0.010887462
12761,3,10751,0.006450651
14043,3,21148,0.004311515
11906,3,3399,0.009742832
12286,3,6523,0.003761204
13990,3,20691,0.006687491
14630,3,26375,0.013077279
15136,3,31119,0.006753448
11592,3,991,0.00709037
14735,3,27194,0.002876898
13450,3,16288,0.003454489
12806,3,11081,0.010597825
11659,3,1433,0.00421871
13375,3,15685,0.005114126
11588,3,951,0.007109289
13222,3,14420,0.00433056
13560,3,17172,0.005882693
14964,3,29548,0.007469645
13215,3,14326,0.004379654
13405,3,15853,0.005289689
14939,3,29252,0.002851425
12634,3,9664,0.002757905
15006,3,29906,0.00670723
15120,3,31004,0.003942309
14549,3,25641,0.003881595
14422,3,24590,0.00364445
11770,3,2219,0.004967244
13023,3,12852,0.004604551
13953,3,20406,0.004598141
14403,3,24393,0.004711159
13521,3,16851,0.008169731
12261,3,6316,0.014826347
14194,3,22598,0.004084974
12632,3,9640,0.003874093
14125,3,21931,0.004202648
12041,3,4555,0.003949962
11584,3,895,0.006885557
14845,3,28262,0.008485005
14739,3,27246,0.005022135
14805,3,27886,0.004677492
11569,3,725,0.007644266
12280,3,6482,0.007591847
12993,3,12584,0.008251512
13765,3,18766,0.007791351
14135,3,22023,0.006913262
11841,3,2867,0.005401212
11598,3,1028,0.006940113
11583,3,886,0.01444915
14957,3,29448,0.002871991
14570,3,25799,0.005261015
14936,3,29239,0.00465455
14160,3,22263,0.008231781
13115,3,13586,0.003071274
14465,3,25025,0.008001831
14768,3,27526,0.012440234
14987,3,29761,0.00145904
12156,3,5488,0.00437795
14479,3,25163,0.001507788
13149,3,13838,0.00662338
12463,3,8044,0.003446696
11677,3,1551,0.005727646
11858,3,2982,0.006780666
13237,3,14501,0.004056671
14292,3,23351,0.00680668
12199,3,5809,0.007427201
13103,3,13501,0.007979648
12120,3,5173,0.007145586
12892,3,11864,0.005987645
14340,3,23768,0.010382564
14801,3,27857,0.001304334
13054,3,13140,0.007119504
12064,3,4713,0.006270724
12711,3,10336,0.006009877
14358,3,23958,0.005298497
14001,3,20810,0.002829931
12007,3,4264,0.004085581
14356,3,23940,0.005792949
12050,3,4613,0.003829822
14225,3,22879,0.006423832
14042,3,21145,0.007771809
11527,3,326,0.011934459
15126,3,31054,0.004690032
15031,3,30183,0.006833135
13680,3,18082,0.004722879
12483,3,8256,0.006409282
15113,3,30908,0.006944558
11589,3,957,0.006152049
14509,3,25357,0.01149439
15140,3,31155,0.005136383
14315,3,23539,0.007466667
14122,3,21906,0.003925602
14950,3,29374,0.011123524
12795,3,11035,0.005172627
13433,3,16093,0.00921745
15015,3,29974,0.008414634
14490,3,25265,0.002157771
14233,3,22909,0.012388397
14207,3,22697,0.004862784
13574,3,17264,0.003208837
12978,3,12521,0.005608162
14974,3,29616,0.003281999
14091,3,21647,0.005776859
15027,3,30128,0.012986968
13949,3,20351,0.001320674
13623,3,17644,0.013945537
14826,3,28020,0.005402475
13507,3,16745,0.005247951
13945,3,20327,0.004282347
13691,3,18177,0.00889737
13614,3,17598,0.004886599
14628,3,26362,0.003223349
12595,3,9248,0.005778227
12015,3,4318,0.005408989
15011,3,29944,0.009503456
12526,3,8665,0.008915097
15077,3,30527,0.003423444
14662,3,26606,0.006414232
13348,3,15448,0.004355471
12525,3,8664,0.002696022
11839,3,2844,0.00285398
14970,3,29590,0.005916702
11925,3,3580,0.011390498
12269,3,6390,0.008955333
13127,3,13655,0.006495288
12238,3,6108,0.005266057
13588,3,17378,0.006468384
13385,3,15728,0.005972871
11856,3,2969,0.003483394
14297,3,23399,0.010131916
12303,3,6647,0.006452004
11849,3,2903,0.007278716
14668,3,26707,0.011762342
12922,3,12061,0.005640836
14029,3,21040,0.003312219
14746,3,27307,0.005195051
12383,3,7260,0.003573824
12433,3,7747,0.005094143
14188,3,22532,0.007485531
15149,3,31214,0.001525507
13177,3,14061,0.006042902
13277,3,14836,0.011298295
13563,3,17191,0.006230353
15044,3,30279,0.006091703
12511,3,8587,0.0052525
13010,3,12728,0.003968127
12214,3,5913,0.010172821
13271,3,14800,0.003223842
12616,3,9431,0.002487154
13272,3,14807,0.008676986
15316,3,32753,0.002845322
12896,3,11874,0.004114498
11910,3,3427,0.005642814
13660,3,17957,0.00528929
12370,3,7180,0.002720865
13715,3,18392,0.004214041
11503,3,152,0.004673183
14309,3,23503,0.006361735
14163,3,22290,0.00595856
13879,3,19660,0.01204572
15048,3,30313,0.006727649
13636,3,17804,0.002753486
13454,3,16320,0.003104374
14192,3,22585,0.004007856
13735,3,18509,0.005476329
12063,3,4707,0.004185309
13760,3,18728,0.009377009
15117,3,30986,0.004626607
13783,3,18940,0.002350253
13520,3,16839,0.012975084
12524,3,8662,0.007154643
12476,3,8192,0.003955936
12335,3,6909,0.002511184
12263,3,6325,0.005558701
14719,3,27095,0.003140554
15269,3,32322,0.007712391
14062,3,21329,0.005011899
13165,3,13960,0.002610514
14095,3,21659,0.007193803
12825,3,11264,0.012420106
11883,3,3154,0.003086909
13774,3,18865,0.006868076
15203,3,31616,0.007759817
13647,3,17870,0.007499749
14094,3,21658,0.005905681
14140,3,22064,0.006315688
13911,3,20017,0.003906537
12818,3,11178,0.006300366
12336,3,6914,0.007567058
12869,3,11682,0.003467871
12392,3,7343,0.006768963
15035,3,30215,0.006698174
13536,3,17008,0.004891024
14025,3,20996,0.006576134
11530,3,358,0.011646213
11821,3,2656,0.00657057
11535,3,411,0.003265223
14611,3,26191,0.007084085
15008,3,29932,0.008585624
14796,3,27833,0.005330414
14212,3,22752,0.005783678
13835,3,19385,0.003551915
14903,3,28881,0.003357576
14889,3,28761,0.015459858
14621,3,26292,0.009592138
14524,3,25475,0.005228564
13360,3,15540,0.007658416
13620,3,17634,0.009745953
13435,3,16113,0.005881436
13025,3,12878,0.010089112
12281,3,6483,0.002911787
12615,3,9427,0.018838565
13121,3,13614,0.008661724
12045,3,4571,0.004687655
12175,3,5658,0.004473361
13828,3,19294,0.004388734
13766,3,18792,0.004627963
14612,3,26195,0.00727293
12667,3,9960,0.013970617
13653,3,17903,0.005924598
13434,3,16103,0.005471738
14320,3,23600,0.006762775
14909,3,28959,0.003321694
12190,3,5759,0.006281214
12151,3,5425,0.005303079
11811,3,2567,0.002812174
11600,3,1040,0.002266727
13063,3,13207,0.008531266
15190,3,31471,0.007152805
14467,3,25031,0.004080264
13295,3,14928,0.004886048
13849,3,19488,0.003837849
15208,3,31689,0.00371507
12876,3,11726,0.004186242
12570,3,9076,0.004329518
14106,3,21770,0.003975935
12239,3,6114,0.004089732
12389,3,7316,0.006142004
12210,3,5878,0.003446786
13049,3,13071,0.014621573
14201,3,22649,0.010441423
13263,3,14740,0.006308623
11714,3,1876,0.006524306
12465,3,8070,0.006825387
12209,3,5872,0.009314459
13114,3,13579,0.007538869
11943,3,3720,0.009570775
11889,3,3233,0.002722974
13823,3,19265,0.008313579
11746,3,2102,0.003125608
14555,3,25687,0.003934066
12191,3,5763,0.021615677
12053,3,4618,0.01093025
14084,3,21601,0.008361037
12100,3,4995,0.012190315
13869,3,19612,0.004186348
14680,3,26813,0.006176753
12294,3,6599,0.008076279
14521,3,25463,0.011106271
14506,3,25347,0.008348729
12522,3,8659,0.005436966
14904,3,28896,0.005677618
11985,3,4084,0.007833014
13139,3,13745,0.006044054
12563,3,9030,0.002644168
14928,3,29139,0.005010829
14608,3,26170,0.005864605
13408,3,15872,0.004506671
13355,3,15517,0.008999491
14033,3,21079,0.011554325
15137,3,31133,0.007103735
11720,3,1923,0.00429911
12649,3,9797,0.004983205
13754,3,18656,0.016426959
11497,3,103,0.009018147
12248,3,6174,0.02589887
14891,3,28775,0.004479867
11971,3,4031,0.002301993
13535,3,16999,0.009037803
13209,3,14297,0.00242043
12618,3,9445,0.007784712
11782,3,2374,0.005463281
14317,3,23566,0.007821662
13116,3,13594,0.002803157
14797,3,27837,0.006490438
14993,3,29819,0.008338602
13786,3,18955,0.007492129
13979,3,20581,0.003739666
15285,3,32534,0.0082276
14888,3,28757,0.006360207
11862,3,3002,0.005479953
12577,3,9138,0.007420359
14527,3,25489,0.005396712
13111,3,13552,0.005313277
12709,3,10321,0.00452462
14342,3,23792,0.014923023
13224,3,14423,0.003321676
15202,3,31609,0.005491918
12555,3,8938,0.007824721
14173,3,22405,0.00426516
12031,3,4460,0.003706646
15309,3,32724,0.007575204
15066,3,30430,0.016225563
14930,3,29149,0.002915953
15064,3,30412,0.012163611
11808,3,2553,0.008298968
12760,3,10745,0.006686127
13649,3,17875,0.005453756
11626,3,1235,0.001223256
12077,3,4817,0.01624051
13041,3,12996,0.005059376
14205,3,22678,0.00416608
14238,3,22941,0.007151918
13482,3,16570,0.004947164
13086,3,13394,0.002849824
12447,3,7854,0.002602027
13387,3,15742,0.004177481
13443,3,16192,0.004031499
14997,3,29842,0.004997333
11752,3,2125,0.00266357
12364,3,7122,0.002508581
13337,3,15335,0.007227732
15271,3,32330,0.004416811
12938,3,12166,0.006756446
11661,3,1462,0.006060333
13340,3,15352,0.00731194
11493,3,31,0.004436766
12302,3,6643,0.003592085
13663,3,17971,0.005739895
12415,3,7593,0.00978111
13256,3,14697,0.008147845
14538,3,25584,0.00630618
11854,3,2946,0.020720844
12385,3,7270,0.003194558
11671,3,1524,0.006344637
13318,3,15155,0.011431949
14214,3,22766,0.005215248
13951,3,20384,0.00437403
13867,3,19603,0.004711255
12540,3,8753,0.003548525
11700,3,1797,0.008967469
15004,3,29885,0.003286415
15131,3,31071,0.001471654
13093,3,13436,0.010376709
14925,3,29106,0.009043427
12507,3,8554,0.01071682
12229,3,6065,0.003431599
13517,3,16816,0.004687334
13160,3,13928,0.004975339
14318,3,23579,0.005473404
12403,3,7467,0.005695586
14302,3,23427,0.004031587
12762,3,10765,0.012181532
12024,3,4400,0.011519501
11693,3,1722,0.016060604
14060,3,21326,0.004327059
12047,3,4588,0.005017041
12661,3,9918,0.005092943
11917,3,3486,0.009212398
14653,3,26561,0.006056783
14576,3,25863,0.006426074
13707,3,18242,0.006489358
11709,3,1841,0.003317531
13076,3,13321,0.003227751
11744,3,2086,0.004249909
11984,3,4079,0.008273495
14032,3,21074,0.004395581
13040,3,12991,0.003738301
14407,3,24402,0.005655251
14727,3,27158,0.003677633
12078,3,4844,0.004477863
12494,3,8435,0.00168014
15019,3,30023,0.003428838
12894,3,11869,0.005687633
13393,3,15770,0.006524104
12455,3,7909,0.005934433
15224,3,31914,0.038606355
14771,3,27543,0.006093429
11518,3,273,0.003490625
11758,3,2172,0.004944682
14457,3,24989,0.003973104
11613,3,1158,0.005233914
12313,3,6740,0.007579441
14548,3,25640,0.003574424
15033,3,30210,0.004048601
13965,3,20460,0.009625464
14362,3,23994,0.010636917
14565,3,25761,0.004422155
14737,3,27215,0.00484165
12486,3,8331,0.004961708
13035,3,12963,0.007728145
15291,3,32614,0.00898954
14230,3,22899,0.005327732
12663,3,9935,0.007201455
12631,3,9633,0.005288975
12200,3,5816,0.007517326
13669,3,17999,0.003592304
15166,3,31327,0.006211924
12095,3,4962,0.007140535
15272,3,32342,0.005685265
12500,3,8459,0.008818334
14328,3,23642,0.005651265
15292,3,32631,0.0037617
13238,3,14504,0.007131881
13960,3,20435,0.008311082
14975,3,29634,0.003873305
12902,3,11899,0.003653015
13053,3,13124,0.004766425
14286,3,23312,0.003382872
14855,3,28380,0.007149237
14162,3,22289,0.006662138
14740,3,27247,0.001680912
13268,3,14769,0.002220731
13056,3,13150,0.00460127
12819,3,11184,0.005856354
12771,3,10810,0.008195802
11745,3,2088,0.003691431
12326,3,6827,0.006639802
14763,3,27496,0.015415147
13969,3,20498,0.019337727
14701,3,26955,0.007735667
13923,3,20127,0.004392765
12366,3,7133,0.010587804
11597,3,1022,0.004927169
15276,3,32376,0.004266268
12262,3,6324,0.003447268
13785,3,18949,0.001450044
13508,3,16746,0.004507822
12360,3,7051,0.001953284
12122,3,5206,0.003438114
15209,3,31701,0.003540521
11616,3,1176,0.006776131
14161,3,22277,0.015966512
12472,3,8168,0.004200452
14698,3,26937,0.003473458
13873,3,19626,0.00553651
12937,3,12163,0.006570967
12251,3,6213,0.009609105
14419,3,24573,0.001522807
13833,3,19365,0.005786843
12610,3,9352,0.006928882
13371,3,15637,0.005024178
12923,3,12065,0.005603102
12652,3,9846,0.005074699
11872,3,3069,0.006743479
11565,3,659,0.008019461
12443,3,7821,0.005167415
11977,3,4052,0.010037166
14267,3,23179,0.008920137
13341,3,15353,0.005710512
14263,3,23147,0.008814599
14068,3,21391,0.003326577
14840,3,28210,0.004327188
14788,3,27784,0.000869233
11678,3,1563,0.00460286
15178,3,31402,0.007646926
11819,3,2643,0.010158005
14673,3,26763,0.007021599
11579,3,841,0.006174185
12478,3,8205,0.010222373
13389,3,15750,0.007738438
11787,3,2415,0.008902846
14115,3,21883,0.004423428
11932,3,3640,0.010715239
11562,3,646,0.002611591
13788,3,18959,0.002992233
11947,3,3737,0.009982238
12737,3,10590,0.011748909
14751,3,27363,0.0037416
14959,3,29494,0.00154274
12048,3,4601,0.006528338
13713,3,18358,0.013696136
11573,3,746,0.003653231
13749,3,18628,0.003030503
14607,3,26168,0.006730417
11791,3,2439,0.01240747
12216,3,5916,0.005967862
12192,3,5773,0.007054464
12448,3,7864,0.005996045
14337,3,23750,0.00634215
15119,3,30999,0.002953878
11887,3,3211,0.004688072
12510,3,8585,0.006884911
12154,3,5470,0.003707895
12706,3,10264,0.003806419
13797,3,19050,0.003052517
14916,3,29005,0.005387866
13467,3,16454,0.001375329
14261,3,23144,0.003821894
13821,3,19260,0.006360681
14129,3,21995,0.002014075
13349,3,15462,0.007169982
15097,3,30748,0.002953833
13843,3,19453,0.009769091
13097,3,13480,0.004699647
14641,3,26455,0.00530061
13225,3,14435,0.008752864
13193,3,14183,0.003158716
12079,3,4849,0.011585741
15058,3,30370,0.004874633
13085,3,13393,0.005205699
15185,3,31439,0.004084091
12419,3,7632,0.012778712
12271,3,6403,0.004040092
12684,3,10071,0.005571434
12289,3,6562,0.010553988
14785,3,27752,0.005110516
13148,3,13822,0.002800909
13015,3,12780,0.009263196
14811,3,27939,0.004134627
11695,3,1744,0.006042253
14141,3,22067,0.005815696
14101,3,21732,0.015408394
14100,3,21718,0.004810857
15217,3,31819,0.003049907
13639,3,17820,0.008520198
15053,3,30339,0.005011151
12907,3,11941,0.007060971
15055,3,30350,0.004651753
12036,3,4489,0.002201779
13601,3,17486,0.007064456
12824,3,11263,0.006629912
11781,3,2366,0.007155575
12030,3,4457,0.00656832
13803,3,19090,0.00189271
13180,3,14077,0.00568224
11502,3,147,0.004554296
13304,3,15008,0.01215628
13248,3,14601,0.005028646
11757,3,2170,0.015115612
11550,3,545,0.004381908
13431,3,16086,0.004831506
11655,3,1416,0.003622808
11954,3,3877,0.006378554
12594,3,9243,0.005678839
12758,3,10726,0.005443502
13211,3,14311,0.003677666
11494,3,62,0.003407809
14447,3,24878,0.005172005
13834,3,19373,0.009555328
12025,3,4403,0.007238801
13900,3,19883,0.006899691
11820,3,2644,0.006234924
12274,3,6434,0.004141642
12560,3,9001,0.004217344
12071,3,4746,0.006070178
12550,3,8891,0.00758136
12717,3,10403,0.006471681
13592,3,17398,0.008383294
11662,3,1463,0.010428913
14624,3,26314,0.008386232
12979,3,12523,0.002986177
13522,3,16864,0.003899019
13859,3,19531,0.006395493
13587,3,17377,0.005482751
15234,3,32033,0.010234636
13608,3,17530,0.003701199
14003,3,20827,0.007434574
12568,3,9067,0.008579057
14732,3,27181,0.001542056
14070,3,21404,0.005910988
13505,3,16731,0.006483169
12520,3,8647,0.008155674
13589,3,17387,0.00165972
12396,3,7374,0.011660883
13847,3,19476,0.005413063
13078,3,13328,0.004529935
12168,3,5598,0.001690656
12666,3,9947,0.004871024
14117,3,21886,0.00494279
13917,3,20064,0.004393194
13455,3,16328,0.005909844
12344,3,6940,0.002642378
14468,3,25059,0.005334844
13452,3,16304,0.003812973
13046,3,13028,0.006030751
15175,3,31380,0.005493228
14184,3,22501,0.004410761
13699,3,18216,0.00846748
13436,3,16118,0.002379062
13815,3,19222,0.008191434
15233,3,32017,0.005506379
13267,3,14754,0.005909939
13728,3,18491,0.008102563
14635,3,26410,0.005578816
13163,3,13948,0.008692998
13451,3,16289,0.005255832
14086,3,21614,0.003972723
15092,3,30700,0.011654818
13350,3,15466,0.008579105
11795,3,2458,0.015464685
14418,3,24572,0.020657298
12853,3,11499,0.012188377
15230,3,31984,0.00207481
14236,3,22922,0.002965443
13726,3,18479,0.013826635
14926,3,29120,0.002127625
14412,3,24457,0.006112137
14551,3,25654,0.003096571
14310,3,23504,0.010067791
11548,3,536,0.009537328
12834,3,11363,0.002814163
12140,3,5347,0.00388215
14876,3,28572,0.005036963
11952,3,3836,0.004928333
13175,3,14021,0.002626317
11540,3,438,0.003378243
12870,3,11686,0.015690824
13808,3,19154,0.004530086
11796,3,2463,0.003675246
13083,3,13377,0.004075046
13780,3,18919,0.007201599
11555,3,591,0.007935616
12867,3,11642,0.005537142
15156,3,31267,0.006097212
13683,3,18111,0.004785693
15108,3,30816,0.008797276
11685,3,1658,0.005255686
14603,3,26147,0.007482505
15301,3,32680,0.002629928
15216,3,31814,0.001842636
15279,3,32461,0.011598458
12613,3,9381,0.004028573
13186,3,14111,0.006136562
13069,3,13276,0.002928737
14475,3,25118,0.009332197
13604,3,17505,0.00477675
13255,3,14648,0.011127262
14130,3,22003,0.004344128
12947,3,12247,0.009933493
14709,3,27014,0.006305921
14424,3,24661,0.003174451
13416,3,15920,0.00493287
13831,3,19333,0.005597539
15061,3,30383,0.003215863
13842,3,19444,0.016285864
15087,3,30638,0.012781049
15315,3,32751,0.005943243
13824,3,19267,0.006564397
14231,3,22903,0.008810964
15270,3,32328,0.004193298
11963,3,3961,0.004712729
15050,3,30327,0.010308316
13316,3,15139,0.007206224
12399,3,7447,0.001304904
15268,3,32299,0.007166801
14953,3,29429,0.003476159
14542,3,25619,0.003202119
12579,3,9153,0.013379798
12791,3,10985,0.001970392
11897,3,3328,0.010780112
11627,3,1239,0.002515668
14429,3,24707,0.003563879
12657,3,9887,0.005303785
13868,3,19606,0.005281257
13217,3,14350,0.005969081
